gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1.0,0.0,0.0,0.0,0.1267605633802817,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.01831964624131396,0.12237708684331443
1.0,0.0,0.0,1.0,0.47887323943661975,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.5,1.0,0.6666666666666666,0.6298168035375868,0.6700873028028794
1.0,1.0,1.0,0.0,0.9154929577464789,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8092229943145924,0.9437892479705926
0.0,0.0,0.0,0.0,0.028169014084507043,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.5742261528742892,0.14458569459335271
0.0,1.0,0.0,0.0,0.014084507042253521,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5495893872394187,0.10215959565017613
0.0,0.0,1.0,1.0,0.6901408450704225,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.02526847757422615,0.3942410782661969
1.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1926721415034744,0.07596875478633787
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.016424510423247,0.4792464389646193
0.0,1.0,0.0,0.0,0.38028169014084506,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8471257106759317,0.656455812528718
1.0,0.0,1.0,0.0,0.47887323943661975,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.687934301958307,0.6812681880839332
1.0,0.0,0.0,0.0,0.08450704225352113,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.010739102969046115,0.11425945780364527
0.0,0.0,0.0,0.0,0.971830985915493,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9627289955780164,0.9859090212896308
1.0,0.0,0.0,0.0,0.22535211267605634,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.032217308907138344,0.206157145045183
1.0,0.0,1.0,0.0,0.38028169014084506,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.7694251421351863,0.6396079032011027
1.0,1.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23689197725837016,0.08148261602083014
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5022109917877448,0.052228518915607286
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.061276058117498415,0.009496094348292234
0.0,0.0,0.0,0.0,0.5774647887323944,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8704990524320909,0.78128350436514
0.0,0.0,1.0,0.0,0.9577464788732395,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8856601389766265,0.9610966457344156
1.0,0.0,0.0,0.0,0.7323943661971831,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6336070751737207,0.7890948077806708
1.0,0.0,1.0,1.0,0.5352112676056339,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6443461781427668,0.6915300964925716
1.0,0.0,0.0,0.0,0.8732394366197184,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.46936197094125076,0.7943023433910246
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.866708780795957,0.9735028335120232
0.0,0.0,1.0,1.0,0.8309859154929577,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5754895767530006,0.8234032776841782
0.0,1.0,1.0,0.0,0.38028169014084506,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0669614655716993,0.31046102006432835
1.0,1.0,0.0,0.0,0.11267605633802817,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.620341124447252,0.3096952060039822
1.0,0.0,0.0,0.0,0.323943661971831,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2886923562855338,0.4581099708990657
0.0,0.0,0.0,0.0,0.056338028169014086,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.24952621604548325,0.14336039209679888
1.0,0.0,1.0,0.0,0.49295774647887325,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7548957675300063,0.7076121917598407
1.0,0.0,0.0,0.0,0.7746478873239436,1.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7428932406822488,0.8351968142135089
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5003158559696778,0.0517690304793996
1.0,0.0,1.0,1.0,0.36619718309859156,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4706253948199621,0.5634859856026956
0.0,0.0,1.0,0.0,0.7183098591549296,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7447883765003158,0.8290703017307397
0.0,0.0,0.0,0.0,0.23943661971830987,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4649399873657612,0.43406340940419663
1.0,1.0,0.0,0.0,0.056338028169014086,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6348704990524321,0.2138152856486445
1.0,0.0,1.0,0.0,0.7605633802816901,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8572331017056222,0.8762444478480624
0.0,0.0,1.0,1.0,0.647887323943662,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.015161086544535692,0.3663654464695971
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.02653190145293746,0.016541583703476793
0.0,0.0,0.0,0.0,0.07042253521126761,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.6809854706253947,0.2694133864297748
0.0,0.0,1.0,1.0,0.4366197183098592,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6847757422615287,0.6576811150252718
1.0,0.0,0.0,1.0,0.09859154929577466,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.011370814908401769,0.10828610813294531
1.0,0.0,1.0,1.0,0.16901408450704225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1901452937460518,0.2635931995711441
0.0,0.0,0.0,0.0,0.08450704225352113,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.5047378395451674,0.25134017460560576
0.0,1.0,0.0,0.0,0.04225352112676056,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.571067593177511,0.17629039669168325
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2362602653190145,0.028794608669015162
1.0,0.0,0.0,0.0,0.09859154929577466,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4523057485786481,0.2612957573901057
1.0,0.0,1.0,1.0,0.7323943661971831,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.020846493998736573,0.39378158982998923
0.0,0.0,0.0,0.0,0.08450704225352113,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.5641187618445989,0.2714045029866748
0.0,0.0,0.0,0.0,0.3380281690140845,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.3556538218572331,0.49900444172154995
1.0,1.0,0.0,0.0,0.323943661971831,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8427037271004422,0.6207688773165875
1.0,0.0,1.0,0.0,0.323943661971831,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6803537586860391,0.5915147802113646
1.0,0.0,0.0,0.0,0.07042253521126761,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.33543903979785217,0.19742686475723692
0.0,0.0,1.0,1.0,0.6901408450704225,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.620341124447252,0.7589217338030325
0.0,0.0,0.0,0.0,0.647887323943662,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.16614024005053693,0.5529177515699187
0.0,0.0,1.0,0.0,0.7746478873239436,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8755527479469362,0.8987593812222392
1.0,1.0,0.0,0.0,0.2535211267605634,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6974099810486418,0.5172308163577883
1.0,1.0,0.0,0.0,0.056338028169014086,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.19772583701831964,0.1346301118088528
1.0,0.0,1.0,1.0,0.943661971830986,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9298799747315224,0.9690611119620155
1.0,0.0,0.0,0.0,0.11267605633802817,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.44472520530638027,0.2880992495022208
0.0,0.0,1.0,0.0,0.9859154929577465,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6639292482627921,0.9157604533619237
1.0,0.0,1.0,0.0,0.09859154929577466,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.509159823120657,0.28978404043498235
0.0,0.0,0.0,0.0,0.1971830985915493,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.737207833228048,0.4924184408025731
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5533796588755527,0.8780824015928932
1.0,1.0,0.0,0.0,0.056338028169014086,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7075173720783322,0.2283657527952213
1.0,0.0,0.0,0.0,0.04225352112676056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.2804801010739103,0.12666564558125287
0.0,1.0,0.0,0.0,0.7183098591549296,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.24384080859128235,0.6276612038597028
1.0,0.0,0.0,1.0,0.9154929577464789,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5615919140871762,0.8391790473273089
0.0,0.0,1.0,1.0,0.8169014084507042,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8825015792798483,0.9094807780670853
0.0,0.0,1.0,1.0,0.4084507042253521,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.6462413139608338,0.624444784806249
1.0,0.0,1.0,1.0,0.08450704225352113,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.02147820593809223,0.11747587685709909
0.0,0.0,1.0,0.0,0.676056338028169,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2621604548325963,0.6291928319803951
0.0,0.0,1.0,1.0,0.5070422535211268,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.07580543272267845,0.35579721243682033
0.0,0.0,1.0,1.0,0.7746478873239436,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.018951358180669613,0.3988359626282738
0.0,0.0,0.0,0.0,0.08450704225352113,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5104232469993683,0.262214734262521
0.0,0.0,0.0,0.0,0.7605633802816901,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.6184459886291851,0.7949149946393015
0.0,0.0,1.0,0.0,0.29577464788732394,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.441566645609602,0.5008423954663808
1.0,0.0,1.0,1.0,0.676056338028169,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.6948831332912192,0.7874100168479092
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.02021478205938092,0.0038290703017307393
1.0,1.0,1.0,0.0,0.3943661971830986,1.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.6910928616550852,0.6368509725838566
0.0,0.0,0.0,0.0,0.36619718309859156,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.007580543272267846,0.24613263899525192
0.0,0.0,0.0,0.0,0.1971830985915493,1.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8692356285533795,0.5054372798284577
0.0,0.0,1.0,0.0,0.1971830985915493,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5135818066961465,0.4043498238627661
0.0,0.0,0.0,0.0,0.943661971830986,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.06443461781427669,0.5444937969061111
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9703095388502843,0.9946393015775769
0.0,1.0,0.0,0.0,0.08450704225352113,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.3954516740366393,0.24368203400214425
0.0,0.0,1.0,1.0,0.3098591549295775,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.4112444725205306,0.4973196507887884
1.0,1.0,0.0,0.0,0.9295774647887324,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.39039797852179403,0.7694899678358094
1.0,0.0,0.0,0.0,0.6901408450704225,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11939355653821856,0.5372951447388573
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6790903348073278,0.06846377699494562
0.0,0.0,0.0,0.0,0.29577464788732394,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6778269109286165,0.5541430540664726
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7694251421351863,0.9407259917292081
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.877447883765003,0.9756471128809924
0.0,0.0,0.0,0.0,0.5352112676056339,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.24573594440934932,0.5567468218716495
0.0,0.0,1.0,1.0,0.23943661971830987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.30132659507264686,0.39761066013172
1.0,0.0,1.0,1.0,0.9295774647887324,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.34301958307012,0.7489661510185326
0.0,0.0,0.0,0.0,0.3943661971830986,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.52179406190777,0.5921274314596415
1.0,0.0,1.0,1.0,0.3943661971830986,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4605180037902716,0.5653239393475263
1.0,0.0,0.0,0.0,0.014084507042253521,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.640555906506633,0.11272782968295297
0.0,0.0,1.0,0.0,0.9859154929577465,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.21288692356285532,0.6999540511563792
1.0,1.0,0.0,0.0,0.04225352112676056,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.44283006948831327,0.15867667330372184
1.0,1.0,1.0,0.0,0.18309859154929578,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.013897662665824383,0.14305406647266042
0.0,0.0,1.0,1.0,0.09859154929577466,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.015792798483891344,0.10889875938122223
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.6666666666666666,0.0082122552116235,0.001072139684484607
1.0,0.0,1.0,1.0,0.3380281690140845,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.06317119393556538,0.2597641292694134
1.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.228048010107391,0.06999540511563791
0.0,0.0,0.0,0.0,0.07042253521126761,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.23310170562223625,0.16143360392096798
1.0,0.0,0.0,1.0,0.2535211267605634,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.01831964624131396,0.20416602848828302
1.0,0.0,0.0,0.0,0.7183098591549296,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6323436512950095,0.7768417828151324
0.0,0.0,1.0,1.0,0.3943661971830986,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.6626658243840808,0.6327155766579874
1.0,0.0,0.0,0.0,0.323943661971831,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6260265319014529,0.5743605452596109
0.0,0.0,0.0,0.0,0.07042253521126761,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08528111181301326,0.10966457344156838
1.0,0.0,0.0,1.0,0.014084507042253521,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3543903979785218,0.0937356409863685
0.0,1.0,0.0,0.0,0.35211267605633806,1.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.6380290587492103,0.5887578495941185
1.0,0.0,0.0,0.0,0.9577464788732395,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.006948831332912192,0.43973043345075813
0.0,0.0,0.0,0.0,0.8309859154929577,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8041692987997473,0.8895696124980854
0.0,0.0,1.0,0.0,0.7183098591549296,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8686039166140239,0.867973655996324
1.0,0.0,1.0,0.0,0.8450704225352113,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.7391029690461149,0.8756317965997855
0.0,0.0,0.0,0.0,0.29577464788732394,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3310170562223626,0.43528871190075047
1.0,1.0,1.0,0.0,0.49295774647887325,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6165508528111181,0.6687088374942564
1.0,0.0,1.0,1.0,0.4647887323943662,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.554643082754264,0.6354725072752335
0.0,0.0,0.0,0.0,0.5211267605633803,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.018951358180669613,0.31245213662122834
0.0,0.0,1.0,1.0,0.8873239436619719,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.23562855337965885,0.6863225608822178
0.0,0.0,1.0,1.0,0.15492957746478875,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.01958307012002527,0.14473885740542194
1.0,0.0,0.0,0.0,0.028169014084507043,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5331648768161718,0.1429009036605912
0.0,0.0,0.0,0.0,0.04225352112676056,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08149084017687934,0.08362689538979935
0.0,1.0,1.0,0.0,0.7464788732394366,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8269109286165508,0.8500536069842242
1.0,0.0,0.0,0.0,0.14084507042253522,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.503474415666456,0.33312911625057434
0.0,0.0,0.0,0.0,0.619718309859155,1.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8123815540113708,0.7867973655996323
1.0,0.0,0.0,0.0,0.028169014084507043,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.636765634870499,0.15668555674682186
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7315224257738471,0.07290549854495328
1.0,0.0,1.0,0.0,0.4225352112676056,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6967782691092861,0.659825394394241
1.0,0.0,0.0,0.0,0.1267605633802817,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.7511054958938723,0.3453821412161127
1.0,1.0,0.0,0.0,0.647887323943662,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.6411876184459886,0.737938428549548
1.0,0.0,1.0,1.0,0.11267605633802817,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.01326595072646873,0.1278909480778067
0.0,0.0,0.0,1.0,0.4225352112676056,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.6475047378395451,0.6408332056976566
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4630448515476942,0.09557359473119925
0.0,0.0,0.0,0.0,0.7042253521126761,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.02653190145293746,0.38137540205238163
1.0,1.0,0.0,0.0,0.5915492957746479,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6260265319014529,0.721856333282279
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.20151610865445355,0.024199724306938272
0.0,0.0,1.0,0.0,0.15492957746478875,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.5533796588755527,0.34859856026956654
1.0,0.0,1.0,0.0,0.8732394366197184,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.4200884396715098,0.768570990963394
0.0,0.0,0.0,0.0,0.35211267605633806,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5085281111813013,0.5457190994026649
1.0,0.0,0.0,0.0,0.35211267605633806,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.28363866077068856,0.4607137387042426
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5186355022109918,0.05452596109664573
0.0,0.0,1.0,1.0,0.5774647887323944,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7397346809854706,0.7652014090978709
1.0,0.0,1.0,1.0,0.09859154929577466,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7466835123183828,0.31674069535916677
1.0,1.0,1.0,0.0,0.9859154929577465,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.4636765634870499,0.8276918364221166
1.0,0.0,0.0,0.0,0.028169014084507043,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12507896399241944,0.08102312758462245
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.051168667087807956,0.5238168172767651
